1,The Matrix
2,Pulp Fiction
3,Star Wars: A New Hope
4,The Shawshank Redemption
5,The Dark Knight
6,Jurassic Park
7,Forrest Gump
8,Avatar
9,Inception
10,Schindler's List
11,The Godfather
12,Gladiator
13,The Lord of the Rings: The Fellowship of the Ring
14,Titanic
15,Fight Club
16,The Avengers
17,The Silence of the Lambs
18,E.T. the Extra-Terrestrial
19,The Terminator
20,The Lion King
21,The Shining
22,Braveheart
23,The Wizard of Oz
24,The Matrix Reloaded
25,Saving Private Ryan
26,The Lord of the Rings: The Two Towers
27,The Dark Knight Rises
28,Inglourious Basterds
29,The Empire Strikes Back
30,The Green Mile
31,The Lord of the Rings: The Return of the King
32,The Shawshank Redemption
33,The Godfather Part II
34,Pulp Fiction
35,The Matrix Revolutions
36,Fight Club
37,Alien
38,Jurassic Park
39,Titanic
40,Fargo
41,The Shining
42,The Lord of the Rings: The Two Towers
43,The Lord of the Rings: The Return of the King
44,The Matrix Revolutions
45,Saving Private Ryan
46,The Dark Knight
47,Inception
48,Inglourious Basterds
49,The Empire Strikes Back
50,The Godfather Part II
51,Pulp Fiction
52,The Shawshank Redemption
53,The Matrix Revolutions
54,The Lion King
55,Gladiator
56,The Terminator 2: Judgment Day
57,Forrest Gump
58,Alien
59,Jurassic Park
60,Titanic
61,The Silence of the Lambs
62,Fight Club
63,The Dark Knight
64,The Godfather
65,Inception
66,Inglourious Basterds
67,The Empire Strikes Back
68,The Godfather Part II
69,Pulp Fiction
70,The Shawshank Redemption
71,The Matrix Revolutions
72,Saving Private Ryan
73,The Empire Strikes Back
74,The Godfather
75,The Matrix
76,Inception
77,Avatar
78,Star Wars: A New Hope
79,The Shining
80,The Lord of the Rings: The Fellowship of the Ring
81,Schindler's List
82,The Green Mile
83,The Wizard of Oz
84,The Lord of the Rings: The Two Towers
85,The Dark Knight Rises
86,Inglourious Basterds
87,The Terminator
88,The Silence of the Lambs
89,Fight Club
90,The Dark Knight
91,The Godfather
92,The Matrix
93,Inception
94,Avatar
95,Jurassic Park
96,The Shining
97,The Lord of the Rings: The Two Towers
98,The Lord of the Rings: The Return of the King
99,The Matrix Revolutions
100,Saving Private Ryan
